text,golden intent/slots,predicted intent/slots
BOS list all flights from kansas city to cleveland EOS,[flight BOS list all flights from [fromloc.city_name kansas city ] to [toloc.city_name cleveland ] EOS ],[flight BOS list all flights from [fromloc.city_name kansas city ] to [toloc.city_name cleveland ] EOS ]
BOS how much is limousine service in los angeles EOS,[ground_fare BOS how much is [transport_type limousine ] service in [city_name los angeles ] EOS ],[ground_fare BOS how much is [transport_type limousine ] service in [city_name los angeles ] EOS ]
BOS how much is the limousine service in boston EOS,[ground_fare BOS how much is the [transport_type limousine ] service in [city_name boston ] EOS ],[ground_fare BOS how much is the [transport_type limousine ] service in [city_name boston ] EOS ]
BOS how far is san francisco international from downtown EOS,[distance BOS how far is [airport_name san francisco international ] from downtown EOS ],[distance BOS how far is [city_name san francisco ] international from downtown EOS ]
BOS how far is los angeles international from downtown EOS,[distance BOS how far is [airport_name los angeles international ] from downtown EOS ],[distance BOS how far is [airport_name los angeles international ] from downtown EOS ]
BOS show me the flights from orlando to houston EOS,[flight BOS show me the flights from [fromloc.city_name orlando ] to [toloc.city_name houston ] EOS ],[flight BOS show me the flights from [fromloc.city_name orlando ] to [toloc.city_name houston ] EOS ]
BOS show me the flights from houston to orlando EOS,[flight BOS show me the flights from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ],[flight BOS show me the flights from [fromloc.city_name houston ] to [toloc.city_name orlando ] EOS ]
BOS how many canadian airlines flights use aircraft dh8 EOS,[quantity BOS how many [airline_name canadian airlines ] flights use aircraft [aircraft_code dh8 ] EOS ],[quantity BOS how many [airline_name canadian airlines ] flights use aircraft [aircraft_code dh8 ] EOS ]
BOS how many canadian airlines international flights use j31 EOS,[quantity BOS how many [airline_name canadian airlines international ] flights use [aircraft_code j31 ] EOS ],[quantity BOS how many [airline_name canadian airlines international ] flights use [aircraft_code j31 ] EOS ]
BOS what 's the ground transportation in westchester county EOS,[ground_service BOS what 's the ground transportation in [city_name westchester county ] EOS ],[ground_service BOS what 's the ground transportation in [city_name westchester county ] EOS ]
BOS show me the flights from minneapolis to indiana EOS,[flight BOS show me the flights from [fromloc.city_name minneapolis ] to [toloc.state_name indiana ] EOS ],[flight BOS show me the flights from [fromloc.city_name minneapolis ] to [toloc.city_name indiana ] EOS ]
BOS what airline flies from boston to san diego EOS,[airline BOS what airline flies from [fromloc.city_name boston ] to [toloc.city_name san diego ] EOS ],[airline BOS what airline flies from [fromloc.city_name boston ] to [toloc.city_name san diego ] EOS ]
BOS what airlines fly between detroit and westchester county EOS,[airline BOS what airlines fly between [fromloc.city_name detroit ] and [toloc.city_name westchester county ] EOS ],[airline BOS what airlines fly between [fromloc.city_name detroit ] and [toloc.city_name westchester county ] EOS ]
BOS please find a flight from newark to orlando EOS,[flight BOS please find a flight from [fromloc.city_name newark ] to [toloc.city_name orlando ] EOS ],[flight BOS please find a flight from [fromloc.city_name newark ] to [toloc.city_name orlando ] EOS ]
BOS i need a flight from ontario to memphis EOS,[flight BOS i need a flight from [fromloc.city_name ontario ] to [toloc.city_name memphis ] EOS ],[flight BOS i need a flight from [fromloc.city_name ontario ] to [toloc.city_name memphis ] EOS ]
BOS i need a flight from milwaukee to seattle EOS,[flight BOS i need a flight from [fromloc.city_name milwaukee ] to [toloc.city_name seattle ] EOS ],[flight BOS i need a flight from [fromloc.city_name milwaukee ] to [toloc.city_name seattle ] EOS ]
BOS i need a flight from tampa to milwaukee EOS,[flight BOS i need a flight from [fromloc.city_name tampa ] to [toloc.city_name milwaukee ] EOS ],[flight BOS i need a flight from [fromloc.city_name tampa ] to [toloc.city_name milwaukee ] EOS ]
BOS i need a flight from charlotte to miami EOS,[flight BOS i need a flight from [fromloc.city_name charlotte ] to [toloc.city_name miami ] EOS ],[flight BOS i need a flight from [fromloc.city_name charlotte ] to [toloc.city_name miami ] EOS ]
BOS which flights travel from tacoma to san jose EOS,[flight BOS which flights travel from [fromloc.city_name tacoma ] to [toloc.city_name san jose ] EOS ],[flight BOS which flights travel from [fromloc.city_name tacoma ] to [toloc.city_name san jose ] EOS ]
BOS show flights from burbank to milwaukee on monday EOS,[flight BOS show flights from [fromloc.city_name burbank ] to [toloc.city_name milwaukee ] on [depart_date.day_name monday ] EOS ],[flight BOS show flights from [fromloc.city_name burbank ] to [toloc.city_name milwaukee ] on [depart_date.day_name monday ] EOS ]
BOS show flights from burbank to milwaukee for today EOS,[flight BOS show flights from [fromloc.city_name burbank ] to [toloc.city_name milwaukee ] for [depart_date.today_relative today ] EOS ],[flight BOS show flights from [fromloc.city_name burbank ] to [toloc.city_name milwaukee ] for [depart_date.today_relative today ] EOS ]
BOS find flights arriving new york city next saturday EOS,[flight BOS find flights arriving [toloc.city_name new york city next saturday ] EOS ],[flight BOS find flights arriving [toloc.city_name new york city next saturday ] EOS ]
BOS find a flight from memphis to tacoma dinner EOS,[flight BOS find a flight from [fromloc.city_name memphis ] to [toloc.city_name tacoma dinner ] EOS ],[flight BOS find a flight from [fromloc.city_name memphis ] to [toloc.city_name tacoma dinner ] EOS ]
BOS list the alaska airline flights from burbank EOS,[flight BOS list the [airline_name alaska airline ] flights from [fromloc.city_name burbank ] EOS ],[flight BOS list the [airline_name alaska airline ] flights from [fromloc.city_name burbank ] EOS ]
BOS how many people will a 757 hold EOS,[capacity BOS how many people will a [aircraft_code 757 ] hold EOS ],[capacity BOS how many people will a [aircraft_code 757 ] hold EOS ]
BOS what is the capacity of the 73s EOS,[capacity BOS what is the capacity of the [aircraft_code 73s ] EOS ],[capacity BOS what is the capacity of the [aircraft_code 73s ] EOS ]
BOS are meals ever served on tower air EOS,[meal BOS are [meal meals ] ever served on [airline_name tower air ] EOS ],[meal BOS are [meal meals ] ever served on [airline_name tower air ] EOS ]
BOS what type of plane is a d9s EOS,[aircraft BOS what type of plane is a [aircraft_code d9s ] EOS ],[aircraft BOS what type of plane is a [aircraft_code d9s ] EOS ]
BOS list the cities from which northwest flies EOS,[city BOS list the cities from which [airline_name northwest ] flies EOS ],[city BOS list the cities from which [airline_name northwest ] flies EOS ]
BOS what cities does northwest fly out of EOS,[city BOS what cities does [airline_name northwest ] fly out of EOS ],[city BOS what cities does [airline_name northwest ] fly out of EOS ]
BOS how many northwest flights leave washington dc EOS,[flight BOS how many [airline_name northwest ] flights leave [fromloc.city_name washington dc ] EOS ],[quantity BOS how many [airline_name northwest ] flights leave [fromloc.city_name washington dc ] EOS ]
BOS how many northwest flights leave st. paul EOS,[flight BOS how many [airline_name northwest ] flights leave [fromloc.city_name st. paul ] EOS ],[quantity BOS how many [airline_name northwest ] flights leave [fromloc.city_name st. paul ] EOS ]
BOS los angeles to pittsburgh afternoon on monday EOS,[flight BOS [fromloc.city_name los angeles ] to [toloc.city_name pittsburgh afternoon ] on [depart_date.day_name monday ] EOS ],[flight BOS [fromloc.city_name los angeles ] to [toloc.city_name pittsburgh afternoon ] on [depart_date.day_name monday ] EOS ]
BOS new york to las vegas sunday afternoon EOS,[flight BOS [fromloc.city_name new york ] to [toloc.city_name las vegas sunday afternoon ] EOS ],[flight BOS [fromloc.city_name new york ] to [toloc.city_name las vegas sunday afternoon ] EOS ]
BOS what ground transportation is there in baltimore EOS,[ground_service BOS what ground transportation is there in [city_name baltimore ] EOS ],[ground_service BOS what ground transportation is there in [city_name baltimore ] EOS ]
BOS list flights from charlotte on saturday afternoon EOS,[flight BOS list flights from [fromloc.city_name charlotte ] on [depart_date.day_name saturday afternoon ] EOS ],[flight BOS list flights from [fromloc.city_name charlotte ] on [depart_date.day_name saturday afternoon ] EOS ]
BOS list flights from ontario california to orlando EOS,[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name orlando ] EOS ],[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name orlando ] EOS ]
BOS list flights from ontario california to orlando EOS,[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name orlando ] EOS ],[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name orlando ] EOS ]
BOS list flights from la guardia to burbank EOS,[flight BOS list flights from [fromloc.airport_name la guardia ] to [toloc.city_name burbank ] EOS ],[flight BOS list flights from [fromloc.airport_name la guardia ] to [toloc.city_name burbank ] EOS ]
BOS list flights from new york to la EOS,[flight BOS list flights from [fromloc.city_name new york ] to [toloc.city_name la ] EOS ],[flight BOS list flights from [fromloc.city_name new york ] to [toloc.city_name la ] EOS ]
BOS list flights from houston to san jose EOS,[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name san jose ] EOS ],[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name san jose ] EOS ]
BOS list flights from phoenix to las vegas EOS,[flight BOS list flights from [fromloc.city_name phoenix ] to [toloc.city_name las vegas ] EOS ],[flight BOS list flights from [fromloc.city_name phoenix ] to [toloc.city_name las vegas ] EOS ]
BOS list flights from kansas city to denver EOS,[flight BOS list flights from [fromloc.city_name kansas city ] to [toloc.city_name denver ] EOS ],[flight BOS list flights from [fromloc.city_name kansas city ] to [toloc.city_name denver ] EOS ]
BOS list flights from chicago to san diego EOS,[flight BOS list flights from [fromloc.city_name chicago ] to [toloc.city_name san diego ] EOS ],[flight BOS list flights from [fromloc.city_name chicago ] to [toloc.city_name san diego ] EOS ]
BOS list flights from chicago to san diego EOS,[flight BOS list flights from [fromloc.city_name chicago ] to [toloc.city_name san diego ] EOS ],[flight BOS list flights from [fromloc.city_name chicago ] to [toloc.city_name san diego ] EOS ]
BOS what airline is as as in sam EOS,[airline BOS what airline is [airline_code as ] as in sam EOS ],[airline BOS what airline is as as in [aircraft_code sam ] EOS ]
BOS show me ground transportation in fort worth EOS,[ground_service BOS show me ground transportation in [city_name fort worth ] EOS ],[ground_service BOS show me ground transportation in [city_name fort worth ] EOS ]
BOS show me flights from milwaukee to orlando EOS,[flight BOS show me flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] EOS ],[flight BOS show me flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] EOS ]
BOS list flights from las vegas to phoenix EOS,[flight BOS list flights from [fromloc.city_name las vegas ] to [toloc.city_name phoenix ] EOS ],[flight BOS list flights from [fromloc.city_name las vegas ] to [toloc.city_name phoenix ] EOS ]
BOS get flights between st. petersburg and charlotte EOS,[flight BOS get flights between [fromloc.city_name st. petersburg ] and [toloc.city_name charlotte ] EOS ],[flight BOS get flights between [fromloc.city_name st. petersburg ] and [toloc.city_name charlotte ] EOS ]
BOS list saturday flights from boston to washington EOS,[flight BOS list [depart_date.day_name saturday ] flights from [fromloc.city_name boston ] to [toloc.city_name washington ] EOS ],[flight BOS list [depart_date.day_name saturday ] flights from [fromloc.city_name boston ] to [toloc.city_name washington ] EOS ]
BOS list saturday flights from washington to boston EOS,[flight BOS list [depart_date.day_name saturday ] flights from [fromloc.city_name washington ] to [toloc.city_name boston ] EOS ],[flight BOS list [depart_date.day_name saturday ] flights from [fromloc.city_name washington ] to [toloc.city_name boston ] EOS ]
BOS get saturday fares from washington to toronto EOS,[airfare BOS get [depart_date.day_name saturday ] fares from [fromloc.city_name washington ] to [toloc.city_name toronto ] EOS ],[airfare BOS get [depart_date.day_name saturday ] fares from [fromloc.city_name washington ] to [toloc.city_name toronto ] EOS ]
BOS get saturday fares from washington to montreal EOS,[airfare BOS get [depart_date.day_name saturday ] fares from [fromloc.city_name washington ] to [toloc.city_name montreal ] EOS ],[airfare BOS get [depart_date.day_name saturday ] fares from [fromloc.city_name washington ] to [toloc.city_name montreal ] EOS ]
BOS get saturday fares from washington to boston EOS,[airfare BOS get [depart_date.day_name saturday ] fares from [fromloc.city_name washington ] to [toloc.city_name boston ] EOS ],[airfare BOS get [depart_date.day_name saturday ] fares from [fromloc.city_name washington ] to [toloc.city_name boston ] EOS ]
BOS is ground transportation available in st. louis EOS,[ground_service BOS is ground transportation available in [city_name st. louis ] EOS ],[ground_service BOS is ground transportation available in [city_name st. louis ] EOS ]
